Код клиента	Дата начала договора	Дата окончания договора	Статус договора	Тип клиента	Офис обслуживания	Вид деятельности клиента	Отгрузки c 01.01.2025 до 01.07.2025	Заявленный объем в месяц, л
CRRRA7RZA	43192		Активен	Коммерческий	ОП Вологда	Аренда и лизинг строительных машин и оборудования	15494.33	0
CRRRA7RZX	43194		Активен	Коммерческий	ОП Волжск	Производство металлических дверей и окон	1585.07	0
CRRRA7RZ6	43195		Активен	Коммерческий	ОП Череповец	Деятельность в области архитектуры	16169.49	0
CRRRA7RBX	43196		Активен	Коммерческий	ОП Владимир	Не указан	2463.49	0
CRRRA7RB7	43199		Активен	Коммерческий	ОП Нижний Новгород	Ресторан	1890.54	0
CRRRA7RWR	43199		Активен	Коммерческий	ОП Саранск	Торговля оптовая скобяными изделиями, водопроводным и отопительным оборудованием и принадлежностями	2011.81	0
CRRRA7RWZ	43199		Активен	Коммерческий	ОП Вологда	Не указан	1108	0
CRRRA7RWW	43200		Активен	Коммерческий	ОП Нижний Новгород	ТОРГОВЛЯ ЭЛЕМЕНТАМИ ДЛЯ Электро пил и газонокосилок	391.78	0
CRRRA7RW8	43200		Активен	Коммерческий	ОП Вологда	Предоставление услуг по перевозкам	40883.43	0
CRRRA7RW9	43200		Активен	Коммерческий	ОП Вологда	Торговля оптовая прочими строительными материалами	81700.53	0
CRRRA7RXA	43200		Активен	Коммерческий	ОП Владимир	Строительство	21077.33	0
CRRRA7RXZ	43201		Активен	Коммерческий	ОП Нижний Новгород	Производство автомобилей специального назначения	10649.01	0
CRRRA7RXB	43201		Активен	Коммерческий	ОП Нижний Новгород	оптовая торговля	720	0
CRRRA7RXX	46023	46387	Активен	Бюджетник	ОП Нижний Новгород	Не указан	2479.09	0
CRRRA7R6R	43199		Активен	Коммерческий	ОП Череповец	Разборка и снос зданий	11383.22	0
CRRRA7R6Z	43201		Активен	Коммерческий	ОП Череповец	Торговля оптовая прочими строительными материалами и издел	3667.35	0
CRRRA7R66	43202		Активен	Коммерческий	ОП Вологда	Не указан	1687.04	0
CRRRA7R7A	43202		Активен	Коммерческий	ОП Волжск	46.73 Торговля оптовая лесоматериалами, строительными материалами и санитарно-техническим оборудованием	955.3099999999999	0
CRRRA7R7B	43203	45883	Заблокирован	Коммерческий	ОП Череповец	Торговля оптовая кофе, чаем, какао и пряностями	4796.7	0
CRRRA7R7W	43202	45951	Заблокирован	Коммерческий	ОП Вологда	орговля оптовая лесоматериалами, строительными материалами и санитарно-техническим оборудованием	5233.13	0
CRRRA7R7X	43203		Активен	Коммерческий	ОП Череповец	Торговля оптовая молочными продуктами	20636.61	0
CRRRA7R8B	43207		Активен	Коммерческий	ОП Нижний Новгород	Строительство.	7235.07	0
CRRRA7R86	43207		Активен	Коммерческий	ОП Нижний Новгород	перевозки	8776.82	0
CRRRA7R9R	43207		Активен	Коммерческий	ОП Владимир	Не указан	15925.77	0
CRRRA7R9W	43203		Активен	Коммерческий	ОП Вологда	Не указан	1030	0
CRRRA7R98	43208	46086	Заблокирован	Коммерческий	ОП Нижний Новгород	Оптовая торговля электотехническим оборудованием	166.41	0
CRRRA7R99	43208		Активен	Коммерческий	ОП Нижний Новгород	Не указан	2912.95	0
CRRRA7ARB	43208		Активен	Коммерческий	ОП Саранск	Торговля оптовая металлами и металлическими рудами	3402.11	0
CRRRA7AAR	43209		Активен	Коммерческий	ОП Нижний Новгород	деятельность по предоставлению услуг телефонной связи.	2460.72	0
CRRRA7AAW	46041	46203	Активен	Бюджетник	ОП Саранск	Не указан	2490.32	0
CRRRA7AA9	43209		Активен	Коммерческий	ОП Владимир	Деятельность  по уборке	12106.95	0
CRRRA7AWA	43210		Активен	Коммерческий	ОП Череповец	Торговля оптовая прочими пищевыми продуктами	31086.92	0
